q0,q1,q2,q3,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.6343,-0.5688,0.3534,-0.386,-0.1499,-1.3837,0.0224,-0.05,0.001,0.888,11.399,-27.737,-25.637,3
0.0103,0.3055,0.633,-0.7111,-0.3583,-1.2104,0.0361,0.489,1.132,-0.229,-4.337,-1.637,1.649,40
0.3007,-0.0853,0.6564,-0.6865,0.0234,-0.8793,0.0122,-0.016,0.598,-0.766,-16.326,-14.526,-10.124,11
0.5106,0.0613,0.5785,-0.6331,-0.3066,-0.7661,0.1582,0.462,-0.592,1.432,-6.622,-27.716,-9.614,35
0.625,-0.4561,0.4751,-0.4189,-0.1743,-0.7241,0.0219,0.195,-0.324,0.404,-29.237,-4.937,30.149,32
0.0318,-0.0119,-0.5477,0.8359,0.061,-1.1147,0.3657,0.132,1.629,-1.235,-13.487,-1.637,-26.987,49
0.3683,-0.0503,0.7035,-0.6056,-0.4667,-0.7851,-0.1459,0.53,2.161,-0.874,-7.855,-19.73,-1.652,13
0.0416,0.0448,-0.7348,0.6754,0.1645,-1.2968,-0.0429,0.141,-0.597,0.464,0.149,21.149,-10.187,10
0.4406,-0.5691,-0.2721,0.6386,-0.1176,-0.9331,0.1186,0.154,0.63,0.346,-24.578,-30.436,5.785,23
0.4547,-0.1366,0.6939,-0.5412,-0.3754,-0.8935,0.268,-0.464,-2.504,-0.872,19.51,18.93,-9.013,13
0.4283,-0.367,0.6059,-0.5608,-0.2485,-1.2187,-0.184,-0.525,-2.743,1.259,27.812,-23.947,-22.131,34
0.6199,-0.7086,0.2214,-0.2537,0.1396,-0.9726,-0.1079,0.07,0.197,0.051,-30.489,-9.269,5.164,20
0.5304,-0.4091,0.5156,-0.534,-0.2299,-1.4628,0.0864,-0.282,0.037,0.534,-13.65,-20.387,-15.587,30
0.7156,-0.4968,0.3308,-0.3626,-0.1142,-0.9111,0.1845,0.09,-0.424,0.028,-31.187,-17.987,27.749,21
0.5295,-0.3721,-0.5127,0.564,-0.1621,-1.1518,0.3535,-0.38,0.351,-0.35,-1.729,-28.513,-14.249,22
0.7237,-0.6307,0.1171,0.2544,-0.3081,-1.0512,0.0668,0.212,0.47,0.417,25.189,31.208,-30.715,26
0.6787,-0.5805,0.3438,-0.2899,-0.1435,-1.0004,0.0883,-0.041,0.025,0.002,10.465,31.173,-24.924,44
0.4556,-0.1587,0.7127,-0.509,-0.4887,-0.747,-0.0351,0.042,0.038,-0.093,-30.97,-24.406,-15.196,13
0.1172,-0.1938,-0.6612,0.7151,-0.2714,-0.9892,-0.0717,0.205,-0.547,-1.443,-30.137,-31.487,20.249,40
0.7111,-0.6696,0.1136,-0.1817,-0.0776,-1.2988,0.1137,-0.033,0.03,-0.196,14.399,-11.987,-25.487,19
0.1684,-0.1393,0.6422,-0.7346,-0.1733,-0.8364,0.2324,-0.188,0.061,0.114,-15.587,-22.037,14.249,38
0.264,-0.1908,0.6591,-0.6778,0.0244,-1.5366,0.0893,-0.428,-2.481,-0.019,-14.4,-0.137,-3.287,10
0.5096,-0.7192,0.1118,-0.4586,0.4692,-1.2626,0.1054,-0.375,-0.673,0.066,21.232,-31.661,20.459,5
0.1506,-0.3485,-0.563,0.734,-0.914,-1.1206,-0.1875,0.464,1.463,-0.501,31.049,-24.137,-2.237,29
0.3807,-0.3593,0.5141,-0.6793,-0.2163,-1.1723,0.3623,-0.219,-0.018,-0.169,-4.65,22.499,17.099,47
0.4773,-0.3297,-0.5005,0.6425,0.267,-0.9301,0.1372,0.441,-0.885,0.709,22.049,-20.537,-21.587,36
0.2931,-0.2635,-0.5775,0.7149,-0.1933,-0.9038,0.2651,0.088,0.463,-0.342,-20.537,-1.937,-14.25,41
0.7102,-0.5165,0.3211,-0.3542,-0.122,-0.8945,0.1328,0.089,-0.472,0.254,13.499,-10.187,31.949,21
0.7109,-0.4259,0.4699,-0.3037,-0.5117,-1.3598,0.1669,-0.36,0.946,-0.022,-17.284,31.173,3.125,44
0.1341,-0.188,0.5534,-0.8002,-0.1489,-0.8891,0.3364,-0.177,0.08,-0.435,-8,31.528,-21.782,35
0.6266,-0.6964,0.2254,-0.2673,0.4008,-1.1333,-0.0996,-0.252,1.271,0.392,24.697,19.217,5.914,20
0.6185,-0.5407,-0.3861,0.4193,0.2314,-1.3896,0.0644,0.447,-3.682,1.699,-13.628,18.3,-0.814,23
0.7837,-0.62,0.0228,0.029,-0.0302,-0.9829,0.2124,0.199,0.706,-0.536,-22.187,-2.237,-19.95,37
0.4489,-0.3999,0.3983,-0.6926,0.2846,-1.2202,0.5541,-0.373,0.588,-0.514,31.349,-25.337,-17.087,43
0.7132,-0.5965,0.2553,-0.265,0.0112,-0.9716,0.0136,-0.003,0.249,-0.161,-15.45,-1.487,-12.887,8
0.2845,-0.1076,0.564,-0.7676,-0.1708,-0.8188,0.3193,0.212,0.545,-1.649,-0.228,15.34,-20.654,35
0.4315,-0.3753,0.5065,-0.6451,-0.0512,-0.8784,0.1943,0.13,0.875,0.095,-7.05,25.799,5.549,42
0.7851,-0.5983,-0.1587,0.0185,0.0029,-1.0126,0.3139,-0.451,-0.782,-0.874,-15.15,-31.037,-29.087,6
0.6044,-0.2727,0.4979,-0.5588,-0.2958,-1.1884,0.3979,-0.253,-0.302,-1.615,1.799,-24.887,-4.8,47
0.5425,-0.485,0.4821,-0.4878,0.123,-0.9057,-0.0322,-0.045,0.959,1.27,-21.75,-27.287,-14.537,2
0.6066,-0.5019,0.3573,-0.5022,-0.0048,-0.8779,0.2666,0.011,-0.013,-0.14,-15.75,6.164,-21.287,21
0.6629,-0.5188,0.2702,-0.4671,0.1225,-1.3242,0.1972,0.865,-1.559,1.227,8.999,-7.337,-17.837,39
0.6327,-0.4628,0.4264,-0.4511,-0.0883,-1.1186,0.1757,0.507,0.057,-0.868,27.749,-24.587,-31.637,32
0.7065,-0.5715,0.3131,-0.2755,-0.0737,-0.8393,0.1464,0.458,0.393,0.707,7.799,-15.737,20.399,3
0.5828,-0.3321,-0.46,0.5815,0.2714,-0.8906,0.476,-0.161,0.996,0.36,-12.45,28.949,1.664,36
0.4403,-0.3894,0.477,-0.6533,0.0839,-1.1098,0.3925,-0.088,-0.126,0.077,-8.85,-30.137,-1.2,47
0.7855,-0.5975,-0.1176,0.1093,-0.0166,-1.0209,0.1855,0.698,-0.954,-0.219,3.299,-10.937,18.149,6
0.1162,-0.1704,-0.6457,0.7351,0.0698,-0.9179,0.3598,0.251,0.711,-1.966,-9.587,-7.037,-4.5,40
0.0029,-0.0234,-0.6155,0.7877,0.0903,-0.9912,0.1274,0.245,0.087,0.343,22.349,-15.587,21.299,7
0.4459,-0.5267,0.4417,-0.5731,0.019,-1.1079,0.1196,-0.244,1.037,-0.201,-5.25,-3.587,29.099,2
0.6908,-0.5463,0.3109,-0.3571,-0.1542,-0.8559,0.2871,-0.022,0.052,-0.029,13.649,-29.837,30.599,8
0.6101,-0.6653,0.2393,-0.3572,0.1713,-1.5522,-0.0253,-0.517,-0.411,-0.113,-11.889,-30.569,-6.385,20
0.0547,-0.0583,-0.6374,0.7663,0.1201,-0.9897,0.0131,0.274,0.533,0.054,-17.17,9.754,2.611,18
0.6719,-0.3403,0.6226,-0.2121,-0.8208,-0.9443,-0.0034,0.664,1.073,-0.002,24.149,6.763,4.799,48
0.4548,-0.3553,-0.4354,0.6907,-0.061,-0.9047,0.1982,0.266,0.348,0.359,25.799,-6.137,-26.237,36
0.0596,-0.1457,-0.6655,0.7295,0.0644,-0.6987,-0.08,0.221,-0.703,1.891,-19.637,-22.187,11.399,40
0.3842,-0.2839,0.6854,-0.5494,-0.3627,-1.0346,-0.1611,-0.11,0.043,0.154,-14.937,-13.147,-7.131,34
0.0348,-0.1015,0.6892,-0.7165,0.3212,-0.8554,0.0639,-3.15,1.102,-0.161,-19.2,28.799,-1.487,10
0.3302,-0.1268,0.6365,-0.6853,-0.248,-0.9506,0.1582,0.007,-0.135,-0.048,12.319,-30.487,-23.476,35
0.6514,-0.5453,0.3234,-0.4165,-0.0102,-0.9965,0.1831,-0.116,-0.025,-0.322,-3.6,21.164,-29.237,21
0.0018,0.0752,-0.6565,0.7505,-0.1,-0.7089,0.1201,0.567,2.784,-0.784,5.399,-27.437,-28.937,10
0.799,-0.5602,-0.1029,0.1924,-0.122,-0.9707,0.2978,0.136,-0.008,0.135,2.249,-15.437,11.399,6
0.0305,0.2637,0.6524,-0.7098,-0.2104,-0.6953,-0.1425,1.761,0.47,-0.875,-25.637,-27.287,1.363,29
0.0366,0.0231,0.5564,-0.8297,0.041,-0.9238,0.0336,0.714,-1.186,0.589,-20.537,-31.037,3.914,49
0.6422,-0.2591,0.4594,-0.5561,-0.0644,-0.9028,0.1533,0.563,0.559,0.69,25.786,-32.087,-27.287,47
0.6828,-0.5963,0.2312,-0.353,-0.0205,-0.6918,0.0405,0.685,-0.36,0.69,15.149,-8.087,32.399,9
0.7859,-0.6022,0.1397,0.01,-0.1166,-0.9653,0.2734,-0.213,0.484,-1.902,-17.687,-24.587,-10.65,37
0.5201,-0.7036,0.1331,-0.4653,0.5732,-1.0771,-0.083,0.464,-0.194,0.685,-7.118,7.925,-14.927,5
0.7161,-0.6787,0.1567,-0.0427,-0.0507,-0.9482,0.1923,0.301,1.253,-0.579,-24.437,-7.187,27.899,19
0.4401,-0.3985,0.3903,-0.7035,0.2622,-0.9614,0.27,0.256,0.068,0.791,-31.787,-4.487,-31.037,43
0.4493,-0.3643,0.6403,-0.5051,-0.1674,-1.0395,-0.0805,0.129,0.143,0.02,-4.737,-1.597,-5.631,34
0.4828,-0.3748,-0.6027,0.5128,0.5864,-1.0097,0.04,0.451,0.471,1.091,-7.035,20.667,15.819,16
0.3492,-0.2685,-0.5801,0.685,-0.1523,-0.9677,0.1186,-0.343,-2.058,0.56,-32.237,-21.137,1.649,41
0.2428,-0.0678,0.6088,-0.7521,-0.4692,-0.8203,0.1884,0.01,-0.203,-0.451,-26.837,-25.337,31.649,33
0.0613,0.2381,0.6971,-0.6734,-0.2246,-0.8149,-0.1933,-1.694,-1.016,0.869,12.749,-30.137,28.649,29
0.0331,-0.0795,-0.6253,0.7756,-0.0283,-0.9755,0.2558,0.242,-0.079,-0.065,-9.22,13.804,-7.288,18
0.1282,-0.2004,0.5841,-0.7759,-0.0107,-0.5888,0.1489,0.357,1.107,-0.697,4.499,25.349,-13.487,25
0.5651,-0.4226,0.458,-0.5406,-0.0966,-0.976,0.2543,-0.061,-0.001,-0.047,-5.7,-22.037,-9.75,47
0.7579,-0.5601,-0.0977,0.3197,-0.1655,-0.7124,0.1147,0.818,0.371,0.83,-24.416,-23.516,9.949,15
0.0193,0.0258,-0.5954,0.8027,0.0102,-0.7734,0.1821,0.563,-0.469,0.996,-21.887,-1.787,-15.887,49
0.2673,-0.129,0.6569,-0.693,-0.1899,-1.143,0.1142,-0.288,-1.003,0.095,10.349,0.313,5.699,38
0.1549,0.1476,0.7421,-0.635,-0.0229,-0.79,-0.1694,-1.165,0.752,1.319,28.649,-14.387,-29.237,29
0.3145,-0.2074,0.634,-0.6752,0.0126,-0.9013,0.0703,-0.029,0,-0.078,10.799,6.763,9.149,38
0.5206,-0.3651,0.4784,-0.6055,0.0644,-1.0146,0.1528,0.827,-1.579,1.56,-9.75,17.549,22.199,47
0.544,-0.4961,0.494,-0.4623,0.1899,-0.852,0.1879,0.345,-0.961,0.029,21.212,-13.297,31.405,34
0.0195,-0.0091,-0.5769,0.8164,0.2099,-0.9282,0.1953,0.489,0.6,0.95,15.899,7.963,1.813,49
0.6178,-0.6487,0.1989,-0.3971,-0.1298,-0.7753,0.1362,-0.272,-0.11,-0.362,28.636,-29.837,1.063,17
0.3759,-0.3626,0.4306,-0.7359,0.0297,-0.83,0.3432,-0.127,0.032,-0.262,19.649,-25.337,-8.687,43
0.5056,-0.5471,0.3438,-0.5716,0.4877,-1.6098,0.1782,-0.518,-3.599,2.357,-1.65,-28.787,-27.287,31
0.5923,-0.4501,0.4236,-0.5166,0.083,-1,0.1318,0.332,-1.101,0.697,16.953,22.095,22.707,4
0.0734,-0.0597,-0.5929,0.7996,0.2592,-1.0585,0.3754,-0.054,1.502,-0.449,4.199,19.649,-25.487,7
0.6457,-0.5624,0.3463,-0.383,-0.1318,-0.937,0.2231,0.098,0.254,-0.639,9.415,28.923,-25.974,44
0.7351,-0.4506,0.4204,-0.2822,-0.3266,-1.0273,0.0947,0.042,1.165,1.031,13.615,24.723,-21.024,44
0.8226,-0.4916,-0.0492,0.2813,-0.0488,-1.019,0.4873,0.032,0.125,-0.202,-1.65,-19.937,18.599,6
0.6362,-0.3895,0.4948,-0.4455,0.0976,-1.0229,0.2143,-0.328,2.434,-2.034,-26.837,-22.637,16.049,28
0.4669,-0.4024,-0.5645,0.5489,0.3022,-0.7441,-0.0297,0.473,-1.493,0.013,12.901,-27.319,28.869,16
0.2063,-0.0979,-0.6577,0.7178,0.0141,-1.1157,0.0742,-0.041,-0.009,-0.062,-10.607,-18.699,-19.107,18
0.7673,-0.6222,-0.1542,0.0124,0.1679,-1.2871,0.2861,-0.048,-0.414,0.727,-5.1,-19.787,27.599,6
0.6404,-0.4785,0.4608,-0.3852,0.0097,-1.1533,0.1005,-0.904,-0.138,-0.044,-1.834,7.023,-10.974,44
0.739,-0.4759,0.2439,-0.4096,0.1557,-0.7812,0.4458,-0.321,0.871,-0.716,14.849,-26.837,-29.537,39
0.4385,-0.4967,0.4843,-0.5712,0.2436,-0.9125,0.123,-0.167,1.24,-1.338,26.986,24.449,4.513,2
0.6202,-0.6857,0.1112,-0.3641,0.4096,-0.9697,0.0205,0.025,0.1,0.089,-29.054,-27.467,-1.046,5
0.2292,-0.0582,0.613,-0.7537,-0.4409,-0.8359,0.1665,0.023,-0.099,-0.529,27.749,-9.587,23.399,33
0.663,-0.3769,0.4984,-0.4121,-0.2089,-1.5083,0.2246,-0.125,0.925,-0.721,-30.587,-25.487,-31.787,30
0.3917,-0.0585,0.6762,-0.621,-0.4584,-0.8881,0.0839,0.01,0.01,-0.015,-19.776,-0.126,-15.074,11
0.4543,-0.5478,-0.3138,0.6284,-0.0107,-0.7187,-0.0478,0.426,0,1.635,22.508,17.7,14.335,23
0.4946,-0.3476,0.4844,-0.6322,0.1533,-0.8647,0.3276,-0.682,0.747,-1.454,-25.8,16.949,30.449,47
0.1064,-0.325,-0.6123,0.7127,-0.8491,-1.1274,-0.1796,-0.127,0.325,-0.763,-26.537,-23.537,-19.787,29
