q0,q1,q2,q3,MotionDeg,Roll,Pitch,Yaw,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.4673,-0.3931,0.463,-0.6423,16.978085,-94.005035,173.44531,149.4597,-0.1962,-0.7163,0.1806,-0.425,1.41,-1.1,-18.75,22.949,8.399,47
0.5536,-0.7303,0.2027,-0.3448,11.149344,-107.10731,143.66286,165.94334,0.2416,-0.936,-0.1616,0.957,0.025,0.226,0.449,-0.437,0.613,39
0.7272,-0.5994,-0.0991,0.3193,1.3372068,-79.14667,201.42407,215.57219,-0.2534,-0.9545,0.2485,-0.078,0.068,-0.011,-19.466,-0.716,-14.651,15
0.7785,-0.5841,-0.072,0.2179,13.464473,-73.98565,192.43915,203.57915,-0.2773,-0.812,0.3032,-0.28,-0.131,-0.794,-12.266,-13.166,-2.501,15
0.7993,-0.5824,0.0983,-0.1102,11.142457,-72.5317,182.5326,174.55621,-0.1103,-0.9775,0.3413,0.136,0.238,-0.734,31.799,1.513,-7.2,50
0.3992,-0.3405,0.4322,-0.7333,14.677559,-100.66763,167.36833,134.38368,0.1791,-0.9555,0.3891,0.037,-0.62,0.064,3.749,12.164,-18.887,43
0.3809,-0.3665,0.5399,-0.6549,10.347821,-96.573395,173.14583,166.52438,0.0385,-0.9653,0.311,-0.265,0.208,0.198,13.499,-3.287,17.699,24
0.7727,-0.4221,0.2557,-0.3989,53.942173,-63.48698,184.42328,146.35335,-0.0224,-0.8413,0.3261,0.623,-0.031,0.577,28.049,-29.837,-22.637,39
0.6663,-0.5347,0.3203,-0.4091,3.096924,-82.480125,179.00095,158.99548,0.1147,-1.0971,0.121,0.096,-0.37,0.448,-6.3,17.414,-24.437,21
0.3877,-0.4095,0.4978,-0.6588,24.567707,-100.96831,165.02829,165.23923,-0.2114,-1.0834,0.2041,-0.07,-0.184,0.224,22.186,12.449,-24.437,47
0.6781,-0.5811,0.3442,-0.2896,0.55716157,-80.9777,193.65913,180.72064,-0.1372,-1.0004,0.0883,-0.035,-0.01,-0.007,11.065,28.623,-25.374,44
0.28,-0.1905,0.5578,-0.7576,18.446346,-99.39255,182.08327,149.59146,-0.0019,-0.8588,0.3388,-0.067,-0.044,-0.974,7.004,29.114,-29.253,35
0.008,-0.1178,-0.5723,0.8114,12.002745,-108.786674,195.73839,158.9289,-0.1484,-1.0834,0.2543,0.231,0.746,-0.254,-9.45,28.649,-19.787,7
0.7279,-0.4534,0.2736,-0.4353,47.83258,-70.56909,180.2849,144.63068,0.3007,-1.0327,0.3666,-0.644,-0.471,-0.559,21.149,29.849,-11.987,39
0.6535,-0.6901,0.1831,-0.2508,4.0138154,-94.15478,167.5551,170.68074,0.3486,-1.4399,-0.1562,-0.326,0.821,0.113,-14.289,9.167,11.914,20
0.2451,-0.1241,-0.5811,0.766,8.100489,-97.88506,171.62347,212.41985,0.249,-0.7324,0.29,-0.795,0.685,0.021,4.149,-24.866,-23.875,18
0.6821,-0.5576,0.3583,-0.3085,27.65988,-79.164986,194.7174,177.9464,0.0966,-0.873,0.2021,-0.28,-1.327,-0.558,-31.5,-22.787,-5.687,3
0.8096,-0.5649,0.1484,0.0581,11.995118,-66.0736,206.14246,201.86652,-0.2021,-0.8076,0.2221,0.334,0.187,0.732,-30.287,-4.337,-5.7,50
0.7691,-0.5967,-0.0973,0.2069,13.764813,-76.34031,188.76683,199.09235,-0.3872,-1.268,0.2744,0.186,0.684,0.356,7.07,-9.716,32.449,15
0.6267,-0.6224,0.1813,-0.4322,24.074284,-91.78956,149.98326,139.26364,-0.2646,-0.9638,0.2255,-0.316,4.15,-0.753,-0.15,21.449,-11.687,17
0.274,-0.1361,0.6561,-0.6897,17.192871,-87.09631,197.73016,157.69112,-0.1298,-1.1918,0.1093,-0.254,-1.018,0.06,10.349,0.313,5.699,38
0.4635,-0.3145,-0.5146,0.6491,1.3567126,-87.70806,173.81404,212.32646,0.0859,-0.9492,0.1967,0.07,-0.088,0.691,30.299,-7.037,32.399,36
0.6084,-0.6372,0.1935,-0.4316,7.2770705,-95.13607,148.43115,142.26619,0.1967,-0.7612,0.1254,-0.226,-1.708,-1.143,-26.454,1.175,17.759,5
0.4706,-0.3665,0.6176,-0.5125,0.83790284,-78.07262,203.97923,177.18144,-0.2207,-1.0043,-0.017,0.003,0.209,-0.088,-32.024,-12.697,31.255,34
0.6777,-0.4934,0.274,-0.4712,42.181923,-78.70703,172.14082,141.97162,-0.0444,-0.7724,0.3662,-0.789,0.602,-0.959,21.149,29.849,-11.987,39
0.7406,-0.5949,-0.1278,0.2848,5.620704,-78.798,193.54681,206.86435,-0.2182,-0.9799,0.1665,0.041,-0.138,-0.133,-23.366,-0.866,-12.251,15
0.7067,-0.4997,0.2478,-0.435,43.199318,-75.985916,172.97852,143.74806,0.27,-1.0078,0.3452,1.189,-0.312,0.874,17.699,-4.637,-27.587,39
0.7443,-0.5909,0.296,-0.0953,1.3020787,-71.5122,212.4778,198.41016,-0.4853,-0.9204,0.0986,0.017,-0.095,-0.193,13.949,-9.437,14.399,3
0.7332,-0.628,0.1184,0.232,14.463167,-71.32918,222.92378,227.80377,-0.3872,-1.1489,0.1093,0.023,0.026,-0.1,14.839,-18.278,26.121,26
0.6663,-0.3356,0.627,-0.2237,20.14388,-46.875767,249.49971,188.38614,-0.8867,-0.8754,0.1582,0.584,0.649,-0.671,32.699,20.699,16.199,48
0.2074,-0.5089,0.4801,-0.6836,25.457764,-112.08375,128.10712,221.1039,0.2919,-1.1303,-0.1494,-0.193,-2.541,-0.05,-23.55,30.149,-15.437,1
0.1406,-0.1767,-0.6694,0.7076,25.15689,-93.58673,186.79866,175.39926,-0.1108,-0.9868,-0.0478,-0.104,-0.594,0.092,25.949,26.414,2.849,40
0.4266,-0.1585,0.6062,-0.6521,12.642936,-77.29959,208.68292,143.3277,0.0029,-0.8901,0.0961,0.012,-1.059,0.732,-4.5,-31.037,-7.637,33
0.6602,-0.536,0.3305,-0.4092,4.1481776,-82.98599,179.7844,160.63449,0.0288,-0.9409,0.2392,-0.164,0.105,-0.319,1.649,21.613,-31.937,21
0.8083,-0.5686,0.1518,0.0072,10.181939,-67.77601,201.96376,195.51337,-0.1411,-0.8632,0.184,0.502,0.698,1.42,20.249,-26.837,26.249,50
0.2764,-0.1237,0.6561,-0.6911,17.606903,-86.46949,199.63248,155.54114,0.1635,-1.1059,0.1542,-0.271,0.276,-0.31,-24.576,-9.726,-14.324,11
0.2161,-0.3837,-0.5592,0.7022,14.9963,-105.01194,210.78218,160.17104,-0.0629,-0.6762,-0.0668,0.416,1.428,1.946,28.94,24.799,-25.847,12
0.8103,-0.5775,0.0866,-0.047,4.2055006,-70.80013,187.47397,182.05792,0.1499,-0.9458,0.3437,-0.105,-0.628,-1.065,-29.987,-15.737,10.049,50
0.7338,-0.6569,0.1193,0.125,12.452607,-77.86125,214.0479,214.21175,-0.2089,-1.0039,0.1401,-0.162,-0.377,-0.072,7.939,11.872,24.621,26
0.7487,-0.6607,0.0519,0.0087,4.589704,-82.38143,189.09816,188.28705,0.0551,-0.9047,0.0336,0.181,-0.313,0.464,-18.45,-15.737,-3.287,14
0.721,-0.651,0.2096,-0.1108,18.971483,-82.006195,196.88734,191.45851,0.1088,-0.8266,-0.3291,0.309,-2.53,1.103,-24.75,-2.387,3.164,17
0.2097,-0.0486,-0.5741,0.7899,19.521769,-98.69551,166.00171,220.47986,-0.1948,-0.643,0.2548,0.134,0.481,-0.797,-0.737,-21.137,-15.587,49
0.34,-0.0974,0.6274,-0.6937,4.536409,-82.040794,207.44724,142.11932,-0.1015,-0.8232,0.0927,-0.03,-0.403,0.841,-20.687,-10.937,23.849,33
0.6829,-0.5006,0.2634,-0.462,41.4929,-78.601494,171.35185,142.15794,-0.0585,-0.7485,0.3671,-0.742,0.983,-1.068,13.199,-14.087,-23.537,39
0.1207,0.0034,-0.6608,0.7407,10.60034,-93.45132,163.37724,202.96255,-0.0874,-1.0205,0.2001,-1.407,0.666,-0.058,9.449,25.499,-14.087,10
0.7979,-0.5895,0.122,-0.028,4.5036464,-71.89047,194.45517,188.70303,-0.0141,-1.1435,0.187,0.474,-0.271,1.685,-9.15,-29.387,-24.737,50
0.6808,-0.5896,0.3293,-0.2834,1.9896629,-81.72021,191.98721,180.24374,-0.041,-0.9921,0.0595,0.121,0.32,-0.18,11.215,30.423,-24.924,44
0.4233,-0.3917,0.4006,-0.7119,9.423549,-101.4058,161.89767,133.92749,0.5146,-0.8789,0.3803,-0.241,1.445,-0.234,-7.35,-18.287,19.813,43
0.6749,-0.3838,0.6005,-0.1908,14.333804,-48.862797,248.04181,194.20712,-0.6748,-0.9106,-0.0625,0.547,0.883,-0.212,22.349,-20.087,7.949,48
0.4292,-0.4033,0.3978,-0.7033,7.090473,-101.42408,161.11403,135.12198,0.4404,-0.871,0.3178,0.02,-0.287,-0.133,-7.35,-18.287,19.813,43
0.338,-0.3169,-0.6413,0.6114,8.011792,-87.0576,174.60217,180.74689,-0.0214,-1.2246,0.02,-0.302,-0.109,1.809,-8.559,3.199,-9.347,12
0.7692,-0.6171,0.163,-0.026,30.800209,-75.05869,200.9159,194.85341,0.0527,-1.0673,-0.3808,0.005,-4.212,1.443,22.499,27.599,-24.437,17
0.7441,-0.6653,0.0594,0.0075,4.7749715,-83.00133,190.15262,189.25461,-0.0668,-0.6762,-0.0117,0.201,-1.006,0.329,1.949,-24.887,-21.887,14
0.318,-0.0809,0.6329,-0.7011,10.438089,-83.03742,207.41222,142.20357,-0.2299,-1.1694,0.2202,0.466,0.521,-0.576,-22.992,8.846,2.404,45
0.6956,-0.5759,0.3008,-0.3063,7.655789,-81.11731,186.50697,172.06557,-0.0278,-1.1772,0.3823,0.229,1.215,-0.144,16.649,-25.337,26.999,8
0.5712,-0.3347,0.5339,-0.5258,18.806267,-74.258995,204.15695,157.49246,-0.3466,-0.9711,0.2529,0.087,0.909,-0.045,8.699,10.813,30.149,30
0.3923,-0.058,0.6763,-0.6207,0.08490227,-68.94848,226.08078,143.04326,-0.4604,-0.8852,0.0781,0.003,0.004,-0.002,-19.776,-0.126,-15.074,11
0.5004,-0.4095,-0.487,0.587,21.04876,-89.324165,179.3609,201.89455,0.1547,-0.8007,0.2543,-0.416,0.221,-1.429,-5.987,-4.487,-30.437,46
0.4865,-0.4219,0.4793,-0.5962,12.548839,-91.94647,176.44858,158.66989,0.1123,-0.6142,0.0883,0.248,0.373,0.148,-19.35,-24.737,11.249,42
0.6412,-0.5881,0.3122,-0.3812,36.106277,-88.167114,175.06044,166.36157,-0.1367,-1.0351,0.1582,-0.227,-0.18,-0.038,-9.9,-15.887,-26.087,3
0.5689,-0.4021,0.4758,-0.5367,15.20724,-81.51216,190.25266,156.5794,-0.2514,-0.7446,0.1772,-0.031,0.677,-0.51,-10.65,-23.537,-12.887,30
0.6089,-0.488,0.4552,-0.4286,25.104578,-80.71331,193.98691,172.31148,-0.2734,-0.9648,0.1948,-0.032,0.666,-0.465,4.615,-6.026,3.125,44
0.5984,-0.3966,0.4634,-0.5193,21.057486,-78.33529,192.96765,155.00513,-0.0942,-0.9506,0.3344,-0.038,-0.237,-0.144,7.949,7.813,20.249,32
0.4631,-0.3853,0.4846,-0.6341,11.95922,-92.885826,176.30255,153.22481,0.227,-0.8955,0.4155,-0.262,0.198,-0.72,1.949,-25.937,5.699,42
0.6161,-0.5414,0.3923,-0.4163,18.071262,-85.73586,183.3797,170.55066,-0.1811,-0.9399,0.2255,-0.252,-0.085,-0.195,8.515,12.273,-18.174,44
0.6372,-0.6032,0.2311,-0.42,16.11297,-90.52992,159.35376,148.8118,0.0854,-0.789,0.2509,-0.006,1.056,-0.727,-29.7,-25.187,8.863,9
0.5826,-0.4136,0.5057,-0.4832,16.517776,-77.97942,198.78549,166.1368,-0.0131,-0.8808,-0.018,0.42,-0.884,1.558,-19.5,-24.287,-3.887,28
0.7843,-0.5774,-0.049,0.2212,13.727052,-72.330215,195.31631,206.4624,-0.3349,-1.1894,0.2626,-0.187,-0.474,0.242,24.17,19.384,4.549,15
0.7167,-0.5611,0.3247,-0.2568,0.29588708,-76.2107,197.38646,179.65584,-0.2031,-0.9916,0.1494,0.018,0.024,-0.028,27.149,-4.937,16.199,8
0.4427,-0.3824,-0.5907,0.5555,5.660794,-84.74441,168.88846,184.2116,0.5986,-0.9916,0.2646,-0.583,-0.71,-0.323,14.251,15.417,32.619,16
0.2144,-0.147,-0.6413,0.7218,35.34551,-93.97845,173.66205,195.07068,0.1049,-0.7788,0.1621,0.406,3.137,-1.092,-19.037,-7.037,-3.45,40
0.1892,-0.0382,-0.5812,0.7905,17.14852,-99.55139,166.23178,217.64957,-0.1586,-0.7524,0.2255,-0.074,0.904,-1.032,-31.337,-30.137,12.463,49
0.1023,-0.2681,-0.5713,0.7689,10.018242,-107.05532,207.5844,155.05531,-0.3315,-1.1425,0.1254,-0.125,0.689,0.36,28.349,-16.937,3.449,41
0.6281,-0.6592,0.1764,-0.3737,13.859491,-94.74202,151.52286,148.89967,0.749,-1.6923,-0.2124,0.145,-1.64,2.077,-9.3,14.999,-9.137,17
0.1616,-0.0921,0.6164,-0.7651,21.136766,-99.54288,185.45744,161.29715,-0.2646,-1.3041,0.2827,-0.542,0.141,0.058,-8.592,11.396,-3.445,45
0.6832,-0.5583,0.363,-0.2993,27.154325,-78.620865,196.54771,179.65178,0,-0.8154,0.0776,0.285,0.222,0.931,-30.15,24.449,-1.637,3
0.1928,-0.3951,-0.5757,0.6893,14.126618,-102.365776,214.96294,151.22302,-0.2597,-1.0761,-0.1098,-0.51,0.637,-0.058,-25.046,-30.987,17.939,12
0.1374,-0.0862,-0.6247,0.7638,10.420728,-99.726036,176.19716,194.23787,0.1069,-1.1523,0.2231,0.009,-0.697,0.724,16.799,27.449,-27.437,7
0.6329,-0.6882,0.0786,-0.3457,9.600214,-93.03866,140.21913,135.91109,0.3413,-1.0859,0.0634,0.595,-0.423,0.323,-28.754,-27.167,-0.596,5
0.0236,-0.0646,-0.5582,0.8267,9.276952,-111.95019,186.73235,173.93015,-0.0795,-1.2001,0.2949,0.078,1.489,-0.672,-25.337,23.263,-23.987,49
0.4002,-0.2672,0.6803,-0.5526,17.178791,-75.44848,209.96872,172.76692,-0.2939,-0.7553,-0.1025,-0.232,0.518,0.081,-13.737,-20.797,-8.931,34
0.6343,-0.5688,0.3534,-0.386,37.248024,-86.44539,180.95706,170.49641,-0.1499,-1.3837,0.0224,-0.05,0.001,0.888,11.399,-27.737,-25.637,3
0.0103,0.3055,0.633,-0.7111,23.684538,-89.8386,227.73083,126.79941,-0.3583,-1.2104,0.0361,0.489,1.132,-0.229,-4.337,-1.637,1.649,40
0.3007,-0.0853,0.6564,-0.6865,13.978337,-82.554886,207.76418,147.80417,0.0234,-0.8793,0.0122,-0.016,0.598,-0.766,-16.326,-14.526,-10.124,11
0.5106,0.0613,0.5785,-0.6331,30.163376,-51.45665,233.60403,117.86071,-0.3066,-0.7661,0.1582,0.462,-0.592,1.432,-6.622,-27.716,-9.614,35
0.625,-0.4561,0.4751,-0.4189,11.51508,-76.14399,201.1871,171.62628,-0.1743,-0.7241,0.0219,0.195,-0.324,0.404,-29.237,-4.937,30.149,32
0.0318,-0.0119,-0.5477,0.8359,6.19426,-113.28253,178.7768,187.62747,0.061,-1.1147,0.3657,0.132,1.629,-1.235,-13.487,-1.637,-26.987,49
0.3683,-0.0503,0.7035,-0.6056,23.14423,-68.09736,228.93996,146.85355,-0.4667,-0.7851,-0.1459,0.53,2.161,-0.874,-7.855,-19.73,-1.652,13
0.0416,0.0448,-0.7348,0.6754,21.78854,-84.41906,164.86658,192.85402,0.1645,-1.2968,-0.0429,0.141,-0.597,0.464,0.149,21.149,-10.187,10
0.4406,-0.5691,-0.2721,0.6386,26.162407,-110.132675,224.05582,230.51376,-0.1176,-0.9331,0.1186,0.154,0.63,0.346,-24.578,-30.436,5.785,23
0.4547,-0.1366,0.6939,-0.5412,6.025877,-63.68557,231.609,155.2039,-0.3754,-0.8935,0.268,-0.464,-2.504,-0.872,19.51,18.93,-9.013,13
0.4283,-0.367,0.6059,-0.5608,6.5502625,-84.11392,192.30902,176.29117,-0.2485,-1.2187,-0.184,-0.525,-2.743,1.259,27.812,-23.947,-22.131,34
0.6199,-0.7086,0.2214,-0.2537,8.472264,-97.65532,169.17036,179.89828,0.1396,-0.9726,-0.1079,0.07,0.197,0.051,-30.489,-9.269,5.164,20
0.5304,-0.4091,0.5156,-0.534,16.270754,-83.46604,191.094,164.94531,-0.2299,-1.4628,0.0864,-0.282,0.037,0.534,-13.65,-20.387,-15.587,30
0.7156,-0.4968,0.3308,-0.3626,9.344488,-74.19275,190.04884,162.59451,-0.1142,-0.9111,0.1845,0.09,-0.424,0.028,-31.187,-17.987,27.749,21
0.5295,-0.3721,-0.5127,0.564,23.829655,-82.557076,168.24457,202.4608,-0.1621,-1.1518,0.3535,-0.38,0.351,-0.35,-1.729,-28.513,-14.249,22
0.7237,-0.6307,0.1171,0.2544,15.365327,-71.17983,225.24026,231.27963,-0.3081,-1.0512,0.0668,0.212,0.47,0.417,25.189,31.208,-30.715,26
0.6787,-0.5805,0.3438,-0.2899,0.5617424,-80.917274,193.62105,180.55843,-0.1435,-1.0004,0.0883,-0.041,0.025,0.002,10.465,31.173,-24.924,44
0.4556,-0.1587,0.7127,-0.509,3.090696,-61.913998,235.19379,161.1466,-0.4887,-0.747,-0.0351,0.042,0.038,-0.093,-30.97,-24.406,-15.196,13
0.1172,-0.1938,-0.6612,0.7151,23.670866,-95.12347,193.2726,168.7704,-0.2714,-0.9892,-0.0717,0.205,-0.547,-1.443,-30.137,-31.487,20.249,40
0.7111,-0.6696,0.1136,-0.1817,16.964031,-87.24401,171.3192,168.29807,-0.0776,-1.2988,0.1137,-0.033,0.03,-0.196,14.399,-11.987,-25.487,19
0.1684,-0.1393,0.6422,-0.7346,27.584345,-96.48599,181.17346,171.11418,-0.1733,-0.8364,0.2324,-0.188,0.061,0.114,-15.587,-22.037,14.249,38
0.264,-0.1908,0.6591,-0.6778,2.36044,-88.88184,189.65324,167.95528,0.0244,-1.5366,0.0893,-0.428,-2.481,-0.019,-14.4,-0.137,-3.287,10
0.5096,-0.7192,0.1118,-0.4586,16.70801,-106.42564,119.727234,121.22427,0.4692,-1.2626,0.1054,-0.375,-0.673,0.066,21.232,-31.661,20.459,5
0.1506,-0.3485,-0.563,0.734,71.61884,-106.104256,213.88104,151.68861,-0.914,-1.1206,-0.1875,0.464,1.463,-0.501,31.049,-24.137,-2.237,29
0.3807,-0.3593,0.5141,-0.6793,27.62667,-98.89725,170.88142,159.5292,-0.2163,-1.1723,0.3623,-0.219,-0.018,-0.169,-4.65,22.499,17.099,47
0.4773,-0.3297,-0.5005,0.6425,3.700566,-87.66672,175.16313,212.9927,0.267,-0.9301,0.1372,0.441,-0.885,0.709,22.049,-20.537,-21.587,36
0.2931,-0.2635,-0.5775,0.7149,19.242666,-98.3615,183.66707,195.57677,-0.1933,-0.9038,0.2651,0.088,0.463,-0.342,-20.537,-1.937,-14.25,41
0.7102,-0.5165,0.3211,-0.3542,7.9563813,-76.14243,188.19154,163.93939,-0.122,-0.8945,0.1328,0.089,-0.472,0.254,13.499,-10.187,31.949,21
0.7109,-0.4259,0.4699,-0.3037,23.391191,-63.042355,217.81674,177.5119,-0.5117,-1.3598,0.1669,-0.36,0.946,-0.022,-17.284,31.173,3.125,44
0.1341,-0.188,0.5534,-0.8002,30.428347,-110.572945,166.78996,178.84518,-0.1489,-0.8891,0.3364,-0.177,0.08,-0.435,-8,31.528,-21.782,35
0.6266,-0.6964,0.2254,-0.2673,9.6585245,-96.45982,168.94456,177.28152,0.4008,-1.1333,-0.0996,-0.252,1.271,0.392,24.697,19.217,5.914,20
0.6185,-0.5407,-0.3861,0.4193,18.734137,-85.808846,177.51968,190.86842,0.2314,-1.3896,0.0644,0.447,-3.682,1.699,-13.628,18.3,-0.814,23
0.7837,-0.62,0.0228,0.029,4.2907066,-76.473305,186.6717,186.86372,-0.0302,-0.9829,0.2124,0.199,0.706,-0.536,-22.187,-2.237,-19.95,37
0.4489,-0.3999,0.3983,-0.6926,5.2686524,-98.73255,163.59825,134.33698,0.2846,-1.2202,0.5541,-0.373,0.588,-0.514,31.349,-25.337,-17.087,43
0.7132,-0.5965,0.2553,-0.265,8.718482,-81.227455,184.74965,172.67886,0.0112,-0.9716,0.0136,-0.003,0.249,-0.161,-15.45,-1.487,-12.887,8
0.2845,-0.1076,0.564,-0.7676,16.149464,-94.42331,193.25487,136.87297,-0.1708,-0.8188,0.3193,0.212,0.545,-1.649,-0.228,15.34,-20.654,35
0.4315,-0.3753,0.5065,-0.6451,11.356943,-94.53636,175.52184,157.44876,-0.0512,-0.8784,0.1943,0.13,0.875,0.095,-7.05,25.799,5.549,42
0.7851,-0.5983,-0.1587,0.0185,14.786818,-72.334145,159.13947,165.70953,0.0029,-1.0126,0.3139,-0.451,-0.782,-0.874,-15.15,-31.037,-29.087,6
0.6044,-0.2727,0.4979,-0.5588,15.417917,-68.919624,204.7315,143.54095,-0.2958,-1.1884,0.3979,-0.253,-0.302,-1.615,1.799,-24.887,-4.8,47
0.5425,-0.485,0.4821,-0.4878,11.199515,-86.72297,185.369,173.30414,0.123,-0.9057,-0.0322,-0.045,0.959,1.27,-21.75,-27.287,-14.537,2
0.6066,-0.5019,0.3573,-0.5022,16.649185,-86.85328,173.48152,151.6233,-0.0048,-0.8779,0.2666,0.011,-0.013,-0.14,-15.75,6.164,-21.287,21
0.6629,-0.5188,0.2702,-0.4671,39.407364,-82.11316,169.01822,143.40282,0.1225,-1.3242,0.1972,0.865,-1.559,1.227,8.999,-7.337,-17.837,39
0.6327,-0.4628,0.4264,-0.4511,9.062432,-78.98072,191.54033,162.79332,-0.0883,-1.1186,0.1757,0.507,0.057,-0.868,27.749,-24.587,-31.637,32
0.7065,-0.5715,0.3131,-0.2755,22.618994,-78.72322,192.65347,176.98724,-0.0737,-0.8393,0.1464,0.458,0.393,0.707,7.799,-15.737,20.399,3
0.5828,-0.3321,-0.46,0.5815,18.935862,-76.78593,167.37624,217.31464,0.2714,-0.8906,0.476,-0.161,0.996,0.36,-12.45,28.949,1.664,36
0.4403,-0.3894,0.477,-0.6533,19.308949,-96.18693,171.82166,152.81068,0.0839,-1.1098,0.3925,-0.088,-0.126,0.077,-8.85,-30.137,-1.2,47
0.7855,-0.5975,-0.1176,0.1093,3.9731157,-74.76894,175.07143,182.83118,-0.0166,-1.0209,0.1855,0.698,-0.954,-0.219,3.299,-10.937,18.149,6
0.1162,-0.1704,-0.6457,0.7351,24.058884,-97.82716,190.36392,173.45569,0.0698,-0.9179,0.3598,0.251,0.711,-1.966,-9.587,-7.037,-4.5,40
0.0029,-0.0234,-0.6155,0.7877,8.002322,-103.97078,183.0737,176.33577,0.0903,-0.9912,0.1274,0.245,0.087,0.343,22.349,-15.587,21.299,7
0.4459,-0.5267,0.4417,-0.5731,6.200302,-102.082115,157.49641,173.34543,0.019,-1.1079,0.1196,-0.244,1.037,-0.201,-5.25,-3.587,29.099,2
0.6908,-0.5463,0.3109,-0.3571,12.332412,-80.29903,183.72905,164.74698,-0.1542,-0.8559,0.2871,-0.022,0.052,-0.029,13.649,-29.837,30.599,8
0.6101,-0.6653,0.2393,-0.3572,4.6766434,-97.16396,159.2188,164.42905,0.1713,-1.5522,-0.0253,-0.517,-0.411,-0.113,-11.889,-30.569,-6.385,20
0.0547,-0.0583,-0.6374,0.7663,17.800531,-100.4428,181.90439,181.33162,0.1201,-0.9897,0.0131,0.274,0.533,0.054,-17.17,9.754,2.611,18
0.6719,-0.3403,0.6226,-0.2121,19.54394,-46.382076,249.7734,189.45099,-0.8208,-0.9443,-0.0034,0.664,1.073,-0.002,24.149,6.763,4.799,48
0.4548,-0.3553,-0.4354,0.6907,11.976288,-94.51197,187.92699,223.81853,-0.061,-0.9047,0.1982,0.266,0.348,0.359,25.799,-6.137,-26.237,36
0.0596,-0.1457,-0.6655,0.7295,15.000393,-95.40273,194.1782,166.3367,0.0644,-0.6987,-0.08,0.221,-0.703,1.891,-19.637,-22.187,11.399,40
0.3842,-0.2839,0.6854,-0.5494,16.841934,-76.35729,206.86801,176.93922,-0.3627,-1.0346,-0.1611,-0.11,0.043,0.154,-14.937,-13.147,-7.131,34
0.0348,-0.1015,0.6892,-0.7165,27.07455,-92.232765,169.17833,190.80112,0.3212,-0.8554,0.0639,-3.15,1.102,-0.161,-19.2,28.799,-1.487,10
